压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
信号开关多路复用解码器     预测为     74系列逻辑芯片          概率:0.3687469    \Bom片段：【31 2140100】 \公测0720.xlsx([['74系列逻辑芯片', '缓冲器驱动器接收器收发器', 'RS232芯片']], [array([0.3687469 , 0.11976039, 0.09929934], dtype=float32)])
温度传感器     预测为     温湿度传感器          概率:0.92337036    \Bom片段：【4 20800400】 \公测0720.xlsx([['温湿度传感器', '专用传感器', '加速度传感器']], [array([0.92337036, 0.02735918, 0.01633198], dtype=float32)])
专用传感器     预测为     模数转换芯片          概率:0.2185099    \Bom片段：【79 2140010】 \公测0720.xlsx([['模数转换芯片', '电池电源管理芯片PMIC', '数模转换芯片']], [array([0.2185099 , 0.11180803, 0.05505529], dtype=float32)])
EEPROM存储器     预测为     RS485RS422芯片          概率:0.277179    \Bom片段：【6 21401100】 \公测0720.xlsx([['RS485RS422芯片', 'EEPROM存储器', 'FLASH存储器']], [array([0.277179  , 0.19106819, 0.04516785], dtype=float32)])
USB芯片     预测为     电平转换移位器          概率:0.20602238    \Bom片段：【49 ic usb 】 \公测0720.xlsx([['电平转换移位器', '串行接口芯片', '电池电源管理芯片PMIC']], [array([0.20602238, 0.18101932, 0.14771943], dtype=float32)])
连接器附件套件     预测为     板对板连接器          概率:0.75705963    \Bom片段：【3 7 rectan】 \公测0720.xlsx([['板对板连接器', '连接器附件套件', 'RF同轴连接器']], [array([0.75705963, 0.12386823, 0.02438223], dtype=float32)])
晶振     预测为     无源晶体振荡器          概率:0.98444456    \Bom片段：【s221138400】 \公测0720.xlsx([['无源晶体振荡器', '圆柱体晶振', '贴片高精密-低温漂电阻']], [array([0.98444456, 0.00869919, 0.0060848 ], dtype=float32)])
ESD二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.9942386    \Bom片段：【13 4g2417d】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '开关二极管', '超快快恢复二极管']], [array([0.9942386, 0.0038085, 0.0013115], dtype=float32)])
CBB电容     预测为     薄膜电容          概率:0.98672247    \Bom片段：【16 c8 film】 \公测0720.xlsx([['薄膜电容', 'CBB电容', '直插电解电容']], [array([0.98672247, 0.01049115, 0.00171273], dtype=float32)])
CBB电容     预测为     直插瓷片电容          概率:0.6558332    \Bom片段：【14 c20 cer】 \公测0720.xlsx([['直插瓷片电容', '贴片电容', '直插电解电容']], [array([0.6558332 , 0.11792971, 0.0937824 ], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.5155337    \Bom片段：【connector 】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', 'RF同轴连接器']], [array([0.5155337 , 0.36079872, 0.06414229], dtype=float32)])
cpld-fpga芯片     预测为     16位微控制器-mcu          概率:0.09912596    \Bom片段：【33 6b4703a】 \公测0720.xlsx([['16位微控制器-mcu', 'cpld-fpga芯片', '8位微控制器-mcu']], [array([0.09912596, 0.07504416, 0.05000905], dtype=float32)])
温控开关     预测为     板对板连接器          概率:0.38820586    \Bom片段：【19 2 温控 开关】 \公测0720.xlsx([['板对板连接器', 'RF同轴连接器', '按键开关']], [array([0.38820586, 0.30400547, 0.13072665], dtype=float32)])
肖特基二极管     预测为     RF同轴连接器          概率:0.21558529    \Bom片段：【29 112132 】 \公测0720.xlsx([['RF同轴连接器', 'LED数码管', 'WiFi物联网模块']], [array([0.21558529, 0.08038021, 0.03564173], dtype=float32)])
专用传感器     预测为     电源监控芯片          概率:0.42505005    \Bom片段：【31 贴片 ic 触】 \公测0720.xlsx([['电源监控芯片', '电压基准芯片', '开关二极管']], [array([0.42505005, 0.19419502, 0.08919171], dtype=float32)])
移位寄存器     预测为     74系列逻辑芯片          概率:0.5918407    \Bom片段：【97 1 74lv5】 \公测0720.xlsx([['74系列逻辑芯片', 'RS485RS422芯片', '缓冲器驱动器接收器收发器']], [array([0.5918407 , 0.19639553, 0.03748794], dtype=float32)])
音视频IC     预测为     模数转换芯片          概率:0.25290084    \Bom片段：【66 1 wm896】 \公测0720.xlsx([['模数转换芯片', '以太网芯片', '电池电源管理芯片PMIC']], [array([0.25290084, 0.11158636, 0.09796165], dtype=float32)])
线对板线对线连接器     预测为     圆形连接器          概率:0.07417074    \Bom片段：【21 2510s 1】 \公测0720.xlsx([['圆形连接器', 'SDRAM存储器', '通孔型保险丝']], [array([0.07417074, 0.05730072, 0.05291946], dtype=float32)])
音视频IC     预测为     贴片电容          概率:0.03127851    \Bom片段：【105 1 u12 】 \公测0720.xlsx([['贴片电容', 'arm微控制器-mcu', 'FPGA-配置存储器']], [array([0.03127851, 0.02288732, 0.02020574], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     ESD二极管          概率:0.6649084    \Bom片段：【高速 io esd 】 \公测0720.xlsx([['ESD二极管', '数字三极管', 'RS485RS422芯片']], [array([0.6649084 , 0.05380253, 0.0508405 ], dtype=float32)])
风扇散热片热管理产品     预测为     电池电源管理芯片PMIC          概率:0.1363227    \Bom片段：【m c448 418】 \公测0720.xlsx([['电池电源管理芯片PMIC', '以太网芯片', '电机马达点火驱动器IC']], [array([0.1363227 , 0.12885454, 0.07340724], dtype=float32)])
高频电感     预测为     贴片电感          概率:0.98669684    \Bom片段：【1 l1 l 07c】 \公测0720.xlsx([['贴片电感', '高频电感', '贴片电容']], [array([0.98669684, 0.00885803, 0.00129609], dtype=float32)])
排针排母     预测为     插拔式连接器          概率:0.18827514    \Bom片段：【1 j1 con20】 \公测0720.xlsx([['插拔式连接器', '卡缘连接器', 'FFCFPC连接器']], [array([0.18827514, 0.12842795, 0.07270726], dtype=float32)])
贴片电解电容     预测为     直插电解电容          概率:0.68069834    \Bom片段：【94 1 ceo9 】 \公测0720.xlsx([['直插电解电容', '贴片电解电容', '安装型大容量电容']], [array([6.8069834e-01, 3.1930637e-01, 2.5028479e-05], dtype=float32)])
DC-DC芯片     预测为     模数转换芯片          概率:0.2727736    \Bom片段：【193 1 uo39】 \公测0720.xlsx([['模数转换芯片', 'RS485RS422芯片', '放大器']], [array([0.2727736 , 0.18881744, 0.06043802], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.9996155    \Bom片段：【801 充电 30 】 \公测0720.xlsx([['贴片电感', '功率电感', '工字电感']], [array([9.9961549e-01, 3.9642828e-04, 1.7578594e-05], dtype=float32)])
RS485RS422芯片     预测为     模数转换芯片          概率:0.39563006    \Bom片段：【a56u09 sp3】 \公测0720.xlsx([['模数转换芯片', '模拟开关芯片', 'RS485RS422芯片']], [array([0.39563006, 0.13632968, 0.10209773], dtype=float32)])
DDRSSD存储器     预测为     NTC热敏电阻          概率:0.26543385    \Bom片段：【ddr2 随机存取 】 \公测0720.xlsx([['NTC热敏电阻', '精密可调电阻', '温度传感器']], [array([0.26543385, 0.02633704, 0.02480502], dtype=float32)])
ESD二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.98677284    \Bom片段：【9 1 d4 esd】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '肖特基二极管', 'ESD二极管']], [array([0.98677284, 0.01112859, 0.00117376], dtype=float32)])
电池座夹附件     预测为     电池          概率:0.98100114    \Bom片段：【1 bt1 cr12】 \公测0720.xlsx([['电池', '电池座夹附件', '谐振器']], [array([9.8100114e-01, 1.8756725e-02, 1.1485027e-04], dtype=float32)])
温度传感器     预测为     温湿度传感器          概率:0.29954043    \Bom片段：【24 abhxbnm】 \公测0720.xlsx([['温湿度传感器', '温度传感器', '加速度传感器']], [array([0.29954043, 0.19025077, 0.06745926], dtype=float32)])
门驱动器     预测为     模数转换芯片          概率:0.5262849    \Bom片段：【9 d1304 tb】 \公测0720.xlsx([['模数转换芯片', '模拟开关芯片', 'DC-DC芯片']], [array([0.5262849 , 0.13783342, 0.070664  ], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.54938054    \Bom片段：【贴片 电阻 1k5 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '其他处理器']], [array([5.4938054e-01, 4.5063943e-01, 1.0000003e-05], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.74183017    \Bom片段：【贴片 电阻 22r 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '其他处理器']], [array([7.4183017e-01, 2.5818986e-01, 1.0000003e-05], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.824902    \Bom片段：【贴片 电阻 237k】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.824902  , 0.16207121, 0.00891879], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.9232818    \Bom片段：【贴片 电阻 23.2】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.9232818 , 0.06579379, 0.00370273], dtype=float32)])
DC-DC电源模块     预测为     有源晶体振荡器          概率:0.26142654    \Bom片段：【22 k7805 5】 \公测0720.xlsx([['有源晶体振荡器', '光耦', '连接器附件套件']], [array([0.26142654, 0.11451765, 0.11130222], dtype=float32)])
门驱动器     预测为     光耦          概率:0.80128276    \Bom片段：【27 芯片 tbd6】 \公测0720.xlsx([['光耦', '放大器', 'RS485RS422芯片']], [array([0.80128276, 0.0543513 , 0.04516267], dtype=float32)])
光耦     预测为     RS485RS422芯片          概率:0.99660224    \Bom片段：【49 sop8 贴片】 \公测0720.xlsx([['RS485RS422芯片', '光耦', '电机马达点火驱动器IC']], [array([9.9660224e-01, 2.7658241e-03, 4.4360553e-04], dtype=float32)])
开关电源芯片     预测为     RS485RS422芯片          概率:0.9909925    \Bom片段：【48 so 8 贴片】 \公测0720.xlsx([['RS485RS422芯片', '视频放大器', '驱动芯片']], [array([0.9909925 , 0.00189261, 0.00109179], dtype=float32)])
共模扼流圈滤波器     预测为     贴片电感          概率:0.84255326    \Bom片段：【71 lx1 lx2】 \公测0720.xlsx([['贴片电感', '共模扼流圈滤波器', '电流传感器']], [array([0.84255326, 0.11410925, 0.00526971], dtype=float32)])
板对板连接器     预测为     排针排母          概率:0.8569861    \Bom片段：【clm 110 02】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.8569861 , 0.07488152, 0.02858709], dtype=float32)])
线材配件附件     预测为     无源晶体振荡器          概率:0.46516818    \Bom片段：【13 热缩管 ￠ 1】 \公测0720.xlsx([['无源晶体振荡器', '圆柱体晶振', '排针排母']], [array([0.46516818, 0.14095204, 0.12849236], dtype=float32)])
安规电容     预测为     直插瓷片电容          概率:0.99971527    \Bom片段：【3 电容 y2 直插】 \公测0720.xlsx([['直插瓷片电容', 'CBB电容', '通用二极管']], [array([9.9971527e-01, 2.1684433e-04, 4.6198420e-05], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.83928955    \Bom片段：【10 表贴 电阻 6】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '磁珠']], [array([0.83928955, 0.15375704, 0.00562444], dtype=float32)])
共模扼流圈滤波器     预测为     功率电感          概率:0.7669747    \Bom片段：【45 差模 电感 直】 \公测0720.xlsx([['功率电感', '贴片电感', '色环电感']], [array([7.6697469e-01, 2.3261747e-01, 4.3416375e-04], dtype=float32)])
电池座夹附件     预测为     排针排母          概率:0.97904575    \Bom片段：【15 白色 电池 座】 \公测0720.xlsx([['排针排母', '板对板连接器', '线对板线对线连接器']], [array([0.97904575, 0.01444358, 0.00605157], dtype=float32)])
保险丝管     预测为     直插电解电容          概率:0.8664298    \Bom片段：【直插 保险管 5x2】 \公测0720.xlsx([['直插电解电容', '直插瓷片电容', '直插独石电容']], [array([0.8664298 , 0.12838493, 0.00210134], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.55833095    \Bom片段：【673 pa4310】 \公测0720.xlsx([['贴片电感', '功率电感', '工字电感']], [array([0.55833095, 0.09593156, 0.06893504], dtype=float32)])
贴片式一次性保险丝     预测为     直插瓷片电容          概率:0.69668645    \Bom片段：【4 保险丝 61 x】 \公测0720.xlsx([['直插瓷片电容', '保险丝管', '贴片式一次性保险丝']], [array([0.69668645, 0.13804913, 0.04999406], dtype=float32)])
隔离芯片     预测为     RS485RS422芯片          概率:0.17638946    \Bom片段：【46 2d2827b】 \公测0720.xlsx([['RS485RS422芯片', 'CAN芯片', '时基芯片']], [array([0.17638946, 0.08212877, 0.0660769 ], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.99756056    \Bom片段：【19 2d2827b】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', '线对板线对线连接器']], [array([9.9756056e-01, 8.0037041e-04, 4.6254986e-04], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.65806735    \Bom片段：【12 5 r3 r4】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.65806735, 0.29399672, 0.04502428], dtype=float32)])
整流器     预测为     通用二极管          概率:0.5223725    \Bom片段：【1 1 d1 dio】 \公测0720.xlsx([['通用二极管', 'TVS二极管(瞬态电压抑制二极管)', '安规电容']], [array([0.5223725 , 0.3082021 , 0.10139471], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.9646409    \Bom片段：【164 连接器 10】 \公测0720.xlsx([['FFCFPC连接器', '连接器附件套件', '压接端子']], [array([0.9646409 , 0.00913984, 0.00859355], dtype=float32)])
安全(加密)IC     预测为     EEPROM存储器          概率:0.36370394    \Bom片段：【21 ic atsh】 \公测0720.xlsx([['EEPROM存储器', 'RS485RS422芯片', '电池电源管理芯片PMIC']], [array([0.36370394, 0.05471274, 0.05119092], dtype=float32)])
法拉电容     预测为     直插瓷片电容          概率:0.15044144    \Bom片段：【18 b2 010 】 \公测0720.xlsx([['直插瓷片电容', '贴片电解电容', '通用二极管']], [array([0.15044144, 0.12197684, 0.1004579 ], dtype=float32)])
安全(加密)IC     预测为     电池电源管理芯片PMIC          概率:0.12311315    \Bom片段：【61 a1 010 】 \公测0720.xlsx([['电池电源管理芯片PMIC', '模数转换芯片', '电机马达点火驱动器IC']], [array([0.12311315, 0.07653374, 0.06922076], dtype=float32)])
MCU监控芯片     预测为     电源监控芯片          概率:0.86837023    \Bom片段：【6 d1535 ma】 \公测0720.xlsx([['电源监控芯片', 'TVS二极管(瞬态电压抑制二极管)', '数字三极管']], [array([0.86837023, 0.02328292, 0.01839166], dtype=float32)])
RS232芯片     预测为     贴片电容          概率:0.4325826    \Bom片段：【7 d1538 ft】 \公测0720.xlsx([['贴片电容', '接口专用芯片', '钽电容']], [array([0.4325826 , 0.20424268, 0.07309859], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.9880521    \Bom片段：【29 2000 sm】 \公测0720.xlsx([['FFCFPC连接器', '内存连接器', '连接器附件套件']], [array([0.9880521 , 0.00614736, 0.00208953], dtype=float32)])
DDRSSD存储器     预测为     RS485RS422芯片          概率:0.0308829    \Bom片段：【7 thgbm5g6】 \公测0720.xlsx([['RS485RS422芯片', '模数转换芯片', '光耦']], [array([0.0308829 , 0.02493606, 0.02126681], dtype=float32)])
螺丝钉接线端子     预测为     以太网连接器          概率:0.19633223    \Bom片段：【7 j6 1 4po】 \公测0720.xlsx([['以太网连接器', '电池电源管理芯片PMIC', '插拔式连接器']], [array([0.19633223, 0.18413697, 0.15470746], dtype=float32)])
其他处理器     预测为     电机马达点火驱动器IC          概率:0.043528885    \Bom片段：【18 ic ov00】 \公测0720.xlsx([['电机马达点火驱动器IC', '专用传感器', '信号缓冲器中继器分配器']], [array([0.04352888, 0.02951053, 0.02547718], dtype=float32)])
DC-DC芯片     预测为     功率开关芯片          概率:0.30142885    \Bom片段：【13 ic tps6】 \公测0720.xlsx([['功率开关芯片', '开关电源芯片', '模数转换芯片']], [array([0.30142885, 0.17856258, 0.1281355 ], dtype=float32)])
开关电源芯片     预测为     DC-DC芯片          概率:0.96323246    \Bom片段：【100 1 u9 u】 \公测0720.xlsx([['DC-DC芯片', '模拟开关芯片', '拨动开关']], [array([0.96323246, 0.01319665, 0.01279697], dtype=float32)])
线对板线对线连接器     预测为     压接端子          概率:0.4327048    \Bom片段：【压线 端子 胶壳 h】 \公测0720.xlsx([['压接端子', '卡缘连接器', '连接器附件套件']], [array([0.4327048 , 0.19571696, 0.14914839], dtype=float32)])
DC-DC电源模块     预测为     电子线材连接线          概率:0.10573067    \Bom片段：【直插 电源 模块 h】 \公测0720.xlsx([['电子线材连接线', '连接器附件套件', '电源变压器']], [array([0.10573067, 0.07332193, 0.06352611], dtype=float32)])
图像传感器     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.16889593    \Bom片段：【主控 感光片 ar0】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '线性稳压芯片LDO', '有源晶体振荡器']], [array([0.16889593, 0.12761708, 0.05370057], dtype=float32)])
数据线信号线     预测为     FFCFPC连接器          概率:0.73158574    \Bom片段：【电源板 排线 1.0】 \公测0720.xlsx([['FFCFPC连接器', '排针排母', '胶带标签']], [array([0.73158574, 0.16847745, 0.0880128 ], dtype=float32)])
按键开关     预测为     拨码开关          概率:0.975577    \Bom片段：【开关 ps22f02】 \公测0720.xlsx([['拨码开关', '轻触开关', '拨动开关']], [array([0.975577  , 0.01775233, 0.00523218], dtype=float32)])
贴片电感     预测为     功率电感          概率:0.999948    \Bom片段：【贴片 电感 10mh】 \公测0720.xlsx([['功率电感', '工字电感', '共模扼流圈滤波器']], [array([9.9994802e-01, 5.9556605e-05, 1.6106136e-05], dtype=float32)])
FPCFFC连接器     预测为     排针排母          概率:0.9993724    \Bom片段：【排线 座 翻盖 接触】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([9.9937242e-01, 6.4406428e-04, 1.1588475e-05], dtype=float32)])
驱动芯片     预测为     电源监控芯片          概率:0.5237753    \Bom片段：【24 mx113l 】 \公测0720.xlsx([['电源监控芯片', '电池电源管理芯片PMIC', '电压基准芯片']], [array([0.5237753 , 0.29197887, 0.09490516], dtype=float32)])
螺丝钉接线端子     预测为     插拔式连接器          概率:0.93509144    \Bom片段：【1 1 con1 m】 \公测0720.xlsx([['插拔式连接器', '排针排母', '板对板连接器']], [array([0.93509144, 0.04293633, 0.01517376], dtype=float32)])
红外传感器     预测为     FFCFPC连接器          概率:0.23405118    \Bom片段：【红外 传感器 人体 】 \公测0720.xlsx([['FFCFPC连接器', '音频视频链接器', '电源连接器']], [array([0.23405118, 0.18630075, 0.18586457], dtype=float32)])
红外传感器     预测为     贴片式一次性保险丝          概率:0.12229882    \Bom片段：【红外 传感器 人体 】 \公测0720.xlsx([['贴片式一次性保险丝', 'LED数码管', '电子辅料']], [array([0.12229882, 0.06427234, 0.05990253], dtype=float32)])
红外传感器     预测为     FFCFPC连接器          概率:0.23405118    \Bom片段：【红外 传感器 人体 】 \公测0720.xlsx([['FFCFPC连接器', '音频视频链接器', '电源连接器']], [array([0.23405118, 0.18630075, 0.18586457], dtype=float32)])
稳压二极管     预测为     USB连接器          概率:0.8028021    \Bom片段：【bcc ai con】 \公测0720.xlsx([['USB连接器', '电池电源管理芯片PMIC', 'RF同轴连接器']], [array([0.8028021 , 0.13802853, 0.04426833], dtype=float32)])
DC-DC芯片     预测为     电池电源管理芯片PMIC          概率:0.685194    \Bom片段：【bcc ai con】 \公测0720.xlsx([['电池电源管理芯片PMIC', '卡缘连接器', '电源连接器']], [array([0.685194  , 0.1196944 , 0.06496248], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.5745001    \Bom片段：【bcc ai s3 】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.5745001 , 0.22883734, 0.06505602], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.82137644    \Bom片段：【67 插座 d100】 \公测0720.xlsx([['插拔式连接器', 'IC与器件插座', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.82137644, 0.06068803, 0.02911378], dtype=float32)])
DC-DC电源模块     预测为     电池电源管理芯片PMIC          概率:0.12856014    \Bom片段：【8 mjw15 24】 \公测0720.xlsx([['电池电源管理芯片PMIC', '电压基准芯片', '电源监控芯片']], [array([0.12856014, 0.11769742, 0.07759756], dtype=float32)])
肖特基二极管     预测为     通用二极管          概率:0.9357501    \Bom片段：【3 ss34 sma】 \公测0720.xlsx([['通用二极管', 'TVS二极管(瞬态电压抑制二极管)', '整流器']], [array([0.9357501 , 0.04483293, 0.00993865], dtype=float32)])
贴片电阻     预测为     碳膜电阻          概率:0.98002917    \Bom片段：【r14 10k re】 \公测0720.xlsx([['碳膜电阻', '排阻', '贴片电阻']], [array([0.98002917, 0.00902514, 0.00809114], dtype=float32)])
插拔式连接器     预测为     USB连接器          概率:0.43501404    \Bom片段：【1 din 连接器 】 \公测0720.xlsx([['USB连接器', '插拔式连接器', 'D-Sub连接器附件']], [array([0.43501404, 0.33751866, 0.04516419], dtype=float32)])
模拟开关芯片     预测为     74系列逻辑芯片          概率:0.5355033    \Bom片段：【u307b sn74】 \公测0720.xlsx([['74系列逻辑芯片', '门极反相器', '缓冲器驱动器接收器收发器']], [array([0.5355033 , 0.35446358, 0.07662825], dtype=float32)])
开发版套件     预测为     排针排母          概率:0.7919487    \Bom片段：【x105 rpi4b】 \公测0720.xlsx([['排针排母', '功率电感', '线对板线对线连接器']], [array([0.7919487 , 0.09108712, 0.02010789], dtype=float32)])
8位微控制器-mcu     预测为     D-Sub连接器附件          概率:0.079490244    \Bom片段：【kh14212015】 \公测0720.xlsx([['D-Sub连接器附件', '音频视频链接器', '直插通孔电阻']], [array([0.07949024, 0.07002345, 0.05176815], dtype=float32)])
电池电池座夹附件     预测为     电池          概率:0.6850474    \Bom片段：【kh14212041】 \公测0720.xlsx([['电池', '电池座夹附件', '无线收发芯片']], [array([0.6850474 , 0.27701086, 0.01017107], dtype=float32)])
排阻     预测为     贴片电阻          概率:0.6553873    \Bom片段：【kh14212055】 \公测0720.xlsx([['贴片电阻', '发光二极管', '贴片高精密-低温漂电阻']], [array([0.6553873 , 0.22655848, 0.06761511], dtype=float32)])
弹簧式接线端子     预测为     插拔式连接器          概率:0.18066424    \Bom片段：【kh14212055】 \公测0720.xlsx([['插拔式连接器', '圆柱体晶振', '音频视频链接器']], [array([0.18066424, 0.13763528, 0.13444252], dtype=float32)])
插拔式连接器     预测为     FFCFPC连接器          概率:0.50095785    \Bom片段：【30 j2 conn】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', '排针排母']], [array([0.50095785, 0.2643517 , 0.22769606], dtype=float32)])
线对板线对线连接器     预测为     贴片高精密-低温漂电阻          概率:0.17167675    \Bom片段：【41 m1 m2 m】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '功率电感', '排针排母']], [array([0.17167675, 0.11494983, 0.07622542], dtype=float32)])
电池电源管理芯片PMIC     预测为     以太网芯片          概率:0.39307794    \Bom片段：【dp806 多通道 】 \公测0720.xlsx([['以太网芯片', 'DC-DC芯片', '模数转换芯片']], [array([0.39307794, 0.27457193, 0.15263885], dtype=float32)])
电子线材连接线     预测为     线对板线对线连接器          概率:0.9308527    \Bom片段：【80mm2p 1.2】 \公测0720.xlsx([['线对板线对线连接器', '排针排母', '功率电感']], [array([0.9308527 , 0.04333048, 0.01737317], dtype=float32)])
配件     预测为     轻触开关          概率:0.58057624    \Bom片段：【12x 9.5 x7】 \公测0720.xlsx([['轻触开关', 'FFCFPC连接器', '直插电解电容']], [array([0.58057624, 0.31496617, 0.03848032], dtype=float32)])
贴片电阻     预测为     碳膜电阻          概率:0.8772028    \Bom片段：【5 电阻 820r 】 \公测0720.xlsx([['碳膜电阻', '贴片电阻', '贴片超低阻值电阻']], [array([0.8772028 , 0.11377877, 0.00653787], dtype=float32)])
MCU监控芯片     预测为     RS485RS422芯片          概率:0.34306723    \Bom片段：【41 芯片 max6】 \公测0720.xlsx([['RS485RS422芯片', 'IC与器件插座', '放大器']], [array([0.34306723, 0.14844865, 0.07524198], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9999697    \Bom片段：【50 线孔 head】 \公测0720.xlsx([['排针排母', '板对板连接器', '线对板线对线连接器']], [array([9.9996972e-01, 2.7489299e-05, 2.5559122e-05], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9948738    \Bom片段：【3 连接器 连接器 】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '以太网连接器']], [array([9.9487382e-01, 3.4428986e-03, 5.3557311e-04], dtype=float32)])
线对板线对线连接器     预测为     板对板连接器          概率:0.84700465    \Bom片段：【100626 针座 】 \公测0720.xlsx([['板对板连接器', '线对板线对线连接器', '工字电感']], [array([0.84700465, 0.07047381, 0.01199573], dtype=float32)])
螺丝钉接线端子     预测为     卡缘连接器          概率:0.2756928    \Bom片段：【21 1 fg1 p】 \公测0720.xlsx([['卡缘连接器', 'RF同轴连接器', '压接端子']], [array([0.2756928 , 0.21229155, 0.06585525], dtype=float32)])
排针排母     预测为     压接端子          概率:0.37250376    \Bom片段：【28 1 ja1 0】 \公测0720.xlsx([['压接端子', '连接器附件套件', '音频视频链接器']], [array([0.37250376, 0.21075897, 0.04852516], dtype=float32)])
网口变压器     预测为     直插独石电容          概率:0.13760966    \Bom片段：【18 h1102 p】 \公测0720.xlsx([['直插独石电容', '罩类盒类及壳类产品', 'cpld-fpga芯片']], [array([0.13760966, 0.11462222, 0.08068819], dtype=float32)])
MOSFET     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.74382    \Bom片段：【6 贴片 三极管 2】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '双极晶体管(三极管)', '可调电阻电位器']], [array([0.74382   , 0.18376927, 0.03656317], dtype=float32)])
金属膜电阻     预测为     贴片电阻          概率:0.7749464    \Bom片段：【40 r0805 r】 \公测0720.xlsx([['贴片电阻', '贴片超低阻值电阻', '采样电阻']], [array([0.7749464 , 0.10538832, 0.05239012], dtype=float32)])
电流传感器     预测为     线对板线对线连接器          概率:0.23353648    \Bom片段：【44 k0030 2】 \公测0720.xlsx([['线对板线对线连接器', '鳄鱼夹测试夹', '共模扼流圈滤波器']], [array([0.23353648, 0.05115381, 0.04172946], dtype=float32)])
金属膜电阻     预测为     精密可调电阻          概率:0.46902972    \Bom片段：【37 r0819 r】 \公测0720.xlsx([['精密可调电阻', '可调电阻电位器', '直插通孔电阻']], [array([0.46902972, 0.18422087, 0.17423297], dtype=float32)])
排针排母     预测为     无源晶体振荡器          概率:0.3815714    \Bom片段：【12 j0046 2】 \公测0720.xlsx([['无源晶体振荡器', 'FFCFPC连接器', '功率电感']], [array([0.3815714 , 0.19103639, 0.17644311], dtype=float32)])
排针排母     预测为     功率电感          概率:0.8002041    \Bom片段：【43 j0055 2】 \公测0720.xlsx([['功率电感', '排针排母', '轻触开关']], [array([0.8002041 , 0.04838219, 0.04427175], dtype=float32)])
色环电感     预测为     功率电感          概率:0.9644155    \Bom片段：【40 l0050 a】 \公测0720.xlsx([['功率电感', '工字电感', '可调电阻电位器']], [array([0.9644155 , 0.02628651, 0.003025  ], dtype=float32)])
其他处理器     预测为     LED数码管          概率:0.055458985    \Bom片段：【14 d0318 q】 \公测0720.xlsx([['LED数码管', '贴片电阻', 'FPGA-配置存储器']], [array([0.05545899, 0.04361599, 0.04054157], dtype=float32)])
